scenario,stage1_cost,stage1_pen,stage2_pen,objective,load_time,solve_time,filter_time,total_time
scenario_601,35825.25023235552,0.0377281192778365,1681033.9025840338,1716859.1905445086,2.552794933319092,8.983516931533813,8.999901056289673,31.239176988601685
scenario_602,34501.632192237776,0.0344696954570562,1587184.2928795982,1621685.9595415315,2.5384950637817383,9.046497106552124,9.33389663696289,31.855054140090942
scenario_603,33821.91589767914,0.0298693384450363,1232993.7734930897,1266815.7192601073,2.5601048469543457,9.170183181762695,9.681003093719482,31.91000986099243
scenario_604,35117.25300571749,0.0328720345124221,1327023.0722119538,1362140.3580897057,2.570042848587036,9.126776933670044,9.862090826034546,32.566200971603394
scenario_605,34427.03198399827,0.0340162627956443,1558590.617481692,1593017.683481953,2.5530669689178467,9.21036672592163,9.606400966644289,31.823920965194706
scenario_606,33222.6283152201,0.0300872728531458,1250474.3330661794,1283696.9914686724,2.530967950820923,9.082473039627075,9.588409662246704,31.668280839920044
scenario_607,35952.318980249256,0.0311159638740341,1490586.4692950048,1526538.819391218,2.540272951126098,9.234126091003418,9.729806661605837,32.61133885383606
scenario_608,33048.22772471766,0.0370339277917417,1483810.1191235988,1516858.3838822444,2.5198960304260254,8.99937105178833,9.373181581497192,31.60079598426819
scenario_609,35330.104284307374,0.0319041745520751,1316570.6643345347,1351900.8005230166,2.53133487701416,9.135224342346191,9.8441481590271,32.30894684791565
scenario_610,35213.716864392416,0.0304395070394231,1329500.301692453,1364714.0489963524,2.551849126815796,9.08371901512146,9.569149017333984,32.48720598220825
scenario_611,35110.59920803296,0.0322418446468584,1463467.5087631447,1498578.1402130222,2.5293290615081787,9.150471925735474,9.657102108001707,32.11530303955078
scenario_612,34557.58475167656,0.0383256614739765,1595293.939147717,1629851.5622250552,2.5468759536743164,9.063287496566772,9.4036386013031,31.81384897232056
scenario_613,34614.26244997672,0.0306023684263677,1254863.072957066,1289477.366009411,2.562466859817505,9.204543352127075,9.581548929214478,32.29939579963684
scenario_614,33473.11121099159,0.0347840446035176,1459915.4804020294,1493388.6263970656,2.553853988647461,9.04362416267395,9.47616195678711,31.860585927963257
scenario_615,33967.60685223003,0.0314118234423158,1199351.389242589,1233319.0275066425,2.54749608039856,9.130580186843872,9.812185049057009,32.28968095779419
scenario_616,34877.98637017333,0.030805859424809,1593247.067114031,1628125.0842900637,2.531831979751587,9.1369469165802,9.695749998092651,31.691343069076535
scenario_617,34477.534816817344,0.0346373063888646,1562065.4390331109,1596543.0084872346,2.549535036087036,9.14409565925598,10.281013250350952,32.878880977630615
scenario_618,32880.29421406262,0.031412459367225,1179520.803353999,1212401.128980521,2.494593858718872,9.08877682685852,9.796782970428469,32.20826196670532
scenario_619,36891.9044308884,0.034794922714826,2006533.981141968,2043425.920367779,2.540395021438598,9.067585945129396,9.26351523399353,31.60584783554077
scenario_620,34084.72365305038,0.0342184718471168,1324539.197645786,1358623.9555173083,2.548305034637451,9.139268398284912,9.692343950271606,32.9813871383667
scenario_621,34330.2377042449,0.0306108022304243,1492311.0711082253,1526641.3394232723,2.538996934890747,9.187177419662476,9.70380687713623,31.80691289901733
scenario_622,32992.19093750044,0.0294251066045917,1238479.8234136256,1271472.0437762327,2.538481950759888,9.0674409866333,9.51451301574707,31.80720615386963
scenario_623,32654.568531735,0.0303295718340711,1309767.5172316025,1342422.1160929094,2.569931030273437,9.135072231292725,9.517789602279665,31.63255786895752
scenario_624,35601.90239407331,0.0387122264272865,1626136.897387878,1661738.8384941777,2.537418842315674,8.968624591827393,9.106133222579956,31.61512303352356
scenario_625,35484.88349196112,0.0281820115713451,1358303.6867259261,1393788.5983998987,2.5252010822296143,8.985949993133545,9.79789137840271,32.36043405532837
scenario_626,33756.325547336135,0.0297925219835195,1251662.4147335503,1285418.7700734085,2.5288121700286865,9.140124082565308,9.377279043197632,31.93396496772766
scenario_627,33877.330186382125,0.0303199967134675,1400759.7241500372,1434637.084656416,2.545529842376709,9.141814470291138,9.939642667770386,32.92131686210632
scenario_628,34630.25127382722,0.0296193863135043,1296310.0203261091,1330940.3012193227,2.555663108825684,9.126233100891112,9.728778839111328,32.84671592712402
scenario_629,33662.07777284528,0.0302438234241441,1195167.6827446609,1228829.7907613297,2.5461761951446533,9.090040683746338,9.666374206542969,31.90077519416809
scenario_630,35279.934110204194,0.0316334854364819,1354686.82929154,1389966.7950352295,2.554344892501831,9.148767948150637,9.712867975234984,32.08074998855591
scenario_631,35445.827722921895,0.0303434287579002,1372932.5000945898,1408378.3581609405,2.560067892074585,9.197932004928589,9.872798442840576,32.43494391441345
scenario_632,35343.40762885502,0.0368140399391203,1664048.232358475,1699391.67680137,2.543757915496826,9.024923086166382,9.226264238357544,31.401329040527344
scenario_633,34916.21051054209,0.0373529833728172,1617477.233723845,1652393.4815873706,2.5479848384857178,9.086129903793337,9.333236932754517,33.14294004440308
scenario_634,34433.77765173658,0.0299935969480527,1275327.5403085588,1309761.3479538923,2.556583881378174,9.113603115081789,9.718011140823364,32.97469687461853
scenario_635,34867.2403581146,0.0313901832590947,1267765.4931476745,1302632.7648959723,2.568350076675415,9.04035472869873,9.35031032562256,31.748347997665405
scenario_636,34300.93441189025,0.0301147982710391,1230850.4407158403,1265151.4052425288,2.547053098678589,9.149712085723875,9.788300514221191,32.13421416282654
scenario_637,34391.944474822594,0.0305461990211648,1243990.7348772106,1278382.7098982322,2.546002149581909,9.0949969291687,9.88638997077942,32.40348696708679
scenario_638,33316.76240336387,0.0294592432335306,1451227.6906144794,1484544.4824770864,2.5565309524536133,9.179450035095217,9.710681200027466,32.85927200317383
scenario_639,33727.40027630798,0.0352212481300403,1546005.2911635383,1579732.7266610945,2.523267984390259,9.019884824752808,9.44084334373474,31.55388283729553
scenario_640,34222.68069483333,0.0311959293634251,1365039.6287864144,1399262.340677177,2.535088062286377,9.04375171661377,9.601004600524902,32.536417961120605
scenario_641,34007.91766642254,0.0317091005937612,1227526.860360875,1261534.809736398,2.548414945602417,9.14906883239746,9.917596578598022,32.907930850982666
scenario_642,32824.60221056472,0.0296154484357881,1204803.479713612,1237628.111539625,2.5655808448791504,9.0751211643219,9.422027349472046,31.634485960006717
scenario_643,35065.68276434546,0.0373798818462733,1580080.7819500805,1615146.502094308,2.5663259029388428,9.04970407485962,9.355074882507324,31.662585020065308
scenario_644,34055.97599439177,0.0329324555208747,1508190.7135774877,1542246.722504335,2.543670177459717,9.055920839309692,9.283243894577026,32.245673179626465
scenario_645,36820.8908367976,0.0322451184891112,1940195.6778357679,1977016.600917684,2.539469957351685,9.061309814453123,9.54745888710022,31.98671293258667
scenario_646,33764.04812666603,0.0311409516560315,1382621.0152135415,1416385.0944811592,2.5504369735717773,9.063950300216677,9.751559972763062,31.87393403053284
scenario_647,35114.36905568911,0.0314179378055619,1461945.7204773952,1497060.120951022,2.567991018295288,9.1437246799469,9.896741151809692,33.0104079246521
scenario_648,36719.67827813183,0.0320964019678737,1798212.7105982925,1834932.4209728264,2.543612003326416,8.943547010421753,8.986029863357544,32.05133605003357
scenario_649,33663.831351648856,0.0296072130884312,1440340.360623016,1474004.221581878,2.559551954269409,9.117221117019652,9.496392965316772,32.19018816947937
scenario_650,35534.234701652924,0.0341926869734489,1646498.3842526553,1682032.6531469952,2.5359249114990234,9.083077907562256,9.515900135040283,32.22843384742737
